0.0 0.0 1.0 0.5878389 0.5714299 0.1106199 0.2048889 0.1634169 0.1751159 0.1858509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4285719 0.0796469 0.0989919 0.0830539 0.0803169 0.0832099 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6218499 0.1327439 0.2847539 0.2521869 0.2244909 0.2426519 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7364869 0.7226899 0.1592929 0.4166819 0.3137199 0.3489149 0.3871459 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5540549 0.5462189 0.1238949 0.2376489 0.1455959 0.1705079 0.1928259 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4256769 0.3949589 0.1106199 0.1074919 0.0806999 0.1073079 0.0881919 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5675689 0.4621859 0.0884969 0.1551279 0.1183599 0.1244249 0.1479829 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4932439 0.4789929 0.0884969 0.1590229 0.1257579 0.1138919 0.1280529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6722699 0.1150449 0.3010459 0.2750509 0.2264659 0.2227209 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.3949589 0.0752219 0.0837619 0.0786829 0.0585919 0.0677639 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7478999 0.1592929 0.5085899 0.3480169 0.4911139 0.3318399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4459469 0.4369759 0.0929209 0.1221899 0.1072639 0.1026999 0.0981569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4662169 0.4537829 0.1106199 0.1379499 0.1052459 0.1342999 0.1131049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6554059 0.6638669 0.1415939 0.3617859 0.2878289 0.3522059 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7500009 0.7478999 0.1371689 0.3552339 0.2461339 0.2613569 0.3572509 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5202709 0.5126059 0.1194699 0.2155139 0.1308009 0.1402249 0.2326869 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.4117659 0.1061959 0.2105549 0.1735049 0.1823579 0.1624319 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6959469 0.6722699 0.1371689 0.3768379 0.2562219 0.2988819 0.4120589 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6148659 0.6050429 0.1415939 0.2766079 0.1967059 0.2073739 0.2426519 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5608119 0.5798329 0.1283199 0.2342849 0.1405519 0.1698499 0.2491289 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5743249 0.5126059 0.1061959 0.1547729 0.1254209 0.1382499 0.1285509 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.5294129 0.1238949 0.1758469 0.1402159 0.1606329 0.1430009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3445959 0.2857149 0.0663729 0.0655229 0.0628789 0.0513509 0.0408579 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3513519 0.3445389 0.0752219 0.0672929 0.0645609 0.0388419 0.0523179 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.6218499 0.1371689 0.2792639 0.2057839 0.2244909 0.2571009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6806729 0.1371689 0.3152129 0.2962349 0.2310739 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.9391899 0.9159669 0.1902659 0.7765199 0.7064569 0.6339709 0.5804689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7905419 0.7983199 0.1637179 0.4768909 0.3308689 0.3219229 0.4867969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.7837849 0.7731099 0.1371689 0.4629019 0.3517159 0.4549059 0.3821629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.2094599 0.2016819 0.0575229 0.0221369 0.0168129 0.0131679 0.0184359 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4369759 0.1017709 0.1352939 0.1260939 0.0934839 0.1081229 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4797309 0.4705889 0.1017709 0.1430859 0.1109629 0.1224499 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3310819 0.3025219 0.0796469 0.0641059 0.0652329 0.0434509 0.0403599 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6351359 0.5630259 0.1194699 0.2767849 0.2834579 0.2383159 0.1539619 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8445959 0.9159669 0.2035409 0.7086959 0.5443859 0.5319299 0.5719989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7027039 0.7142869 0.1769919 0.3446089 0.2400819 0.2672819 0.3373199 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.6470599 0.1283199 0.3003369 0.2794229 0.2211989 0.2277039 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.7058829 0.1548679 0.3899429 0.3110299 0.4068479 0.2700559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5135149 0.4957989 0.1238949 0.2020549 0.1314739 0.1737999 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6216229 0.5966399 0.1150449 0.2523469 0.2246139 0.1889409 0.2052829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.4873959 0.1017709 0.1473359 0.1486219 0.0961169 0.1041369 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6283789 0.6218499 0.1415939 0.3341609 0.2464699 0.2633319 0.2924769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6891899 0.7058829 0.1460189 0.3722339 0.3073309 0.2850569 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6216229 0.6134459 0.1283199 0.2431389 0.1829199 0.1988159 0.2346799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8513519 0.8403369 0.1769919 0.5193919 0.3164099 0.4252809 0.5166929 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.6722699 0.1415939 0.3964949 0.3577679 0.3587899 0.2685609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.7310929 0.1637179 0.4140259 0.3503709 0.3331149 0.3323379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6081089 0.6134459 0.1415939 0.2670449 0.1839279 0.2271239 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7905419 0.7983199 0.1504429 0.4689229 0.3483529 0.3449649 0.4369719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.6013519 0.5714299 0.1283199 0.2720039 0.2844659 0.1863079 0.1873449 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7635149 0.7478999 0.1504429 0.4471409 0.3792879 0.4437139 0.3124079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8445959 0.8907569 0.1637179 0.6394559 0.4737739 0.4226469 0.4718499 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6351359 0.6806729 0.1415939 0.3171609 0.2286489 0.2172489 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.5798329 0.1106199 0.2675769 0.2669809 0.1981579 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4864869 0.4705889 0.0973459 0.1338769 0.1133159 0.1125749 0.1081229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3781519 0.0707969 0.0614499 0.0538009 0.0658339 0.0682619 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.6722699 0.1371689 0.3129109 0.2602569 0.2468739 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7364869 0.6974799 0.1283199 0.3840989 0.3429729 0.3568149 0.2541119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6891899 0.6974799 0.1504429 0.3885259 0.2666449 0.3054649 0.3552579 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5743249 0.5798329 0.1106199 0.2109089 0.1809019 0.1672159 0.1639269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6890769 0.1327439 0.3203479 0.2488239 0.2580659 0.2874949 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5743249 0.5630259 0.1150449 0.2503989 0.1842649 0.2205409 0.1778779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5135149 0.5378159 0.1061959 0.1753149 0.1577009 0.1382499 0.1275549 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7837849 0.8991609 0.1769919 0.5466629 0.4391399 0.4950639 0.4120589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.7297309 0.6806729 0.1681429 0.3768379 0.2908549 0.2969069 0.3273549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.3243249 0.3025219 0.0486739 0.0527719 0.0430409 0.0348919 0.0373699 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2162169 0.1260509 0.0663729 0.0554289 0.0453939 0.0480589 0.0448439 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2770279 0.2436979 0.0575229 0.0309909 0.0235379 0.0237009 0.0284019 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.7142869 0.1238949 0.3224729 0.2747149 0.2396319 0.2864979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4729739 0.4453789 0.0752219 0.0920849 0.0823819 0.0875589 0.0707529 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6216229 0.5882359 0.1238949 0.2583679 0.2252869 0.2047409 0.1878439 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6689199 0.6722699 0.1460189 0.3745359 0.2952259 0.2883489 0.2825119 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6081089 0.5798329 0.0973459 0.2215349 0.2020859 0.1652409 0.1778779 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4453789 0.0884969 0.1220129 0.1092809 0.1046749 0.0881919 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.4705889 0.0884969 0.1159919 0.0860799 0.0915089 0.1081229 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6621629 0.6386559 0.1637179 0.3647959 0.2373919 0.2685989 0.3074249 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1756769 0.1596649 0.0575229 0.0134589 0.0127779 0.0138259 0.0114609 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5878389 0.5630259 0.1106199 0.2318049 0.1755219 0.2409489 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3613459 0.0796469 0.0727829 0.0652329 0.0506919 0.0602899 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6890769 0.1548679 0.3941929 0.2693349 0.3337729 0.3871459 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.2702709 0.2436979 0.0575229 0.0405539 0.0373239 0.0164589 0.0333839 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7635149 0.7394969 0.1460189 0.4621929 0.4552799 0.3838059 0.2635779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5878389 0.5882359 0.1150449 0.2534099 0.2498329 0.2073739 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.5714299 0.1460189 0.2762539 0.1909899 0.1843329 0.2825119 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7364869 0.7142869 0.1548679 0.3678069 0.3113659 0.2922989 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.6218499 0.1238949 0.3364629 0.3285149 0.2554319 0.2162439 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7567579 0.7815139 0.1548679 0.4568809 0.4028249 0.3535229 0.3642259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.7142869 0.1460189 0.4010989 0.3043049 0.3548399 0.3323379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8310819 0.8403369 0.1814169 0.6426429 0.5228659 0.5780129 0.5117099 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.5462189 0.1150449 0.1885969 0.1590459 0.1599749 0.1514709 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.6302529 0.1460189 0.3054729 0.2521869 0.2554319 0.2491289 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6081089 0.5966399 0.1017709 0.2735979 0.2790859 0.2139579 0.1778779 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7837849 0.7731099 0.1504429 0.5401109 0.5699399 0.3462809 0.3283519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.4391899 0.4201689 0.1415939 0.1296269 0.1156699 0.0921669 0.1031399 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2837849 0.2689089 0.0530979 0.0324079 0.0201759 0.0296259 0.0284019 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6638669 0.1194699 0.3493899 0.2595839 0.1961829 0.3074249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.6283789 0.6134459 0.1150449 0.2650979 0.2468069 0.2198829 0.1823629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3716229 0.3445389 0.0752219 0.0609179 0.0467389 0.0447669 0.0582969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.4621859 0.0840719 0.1384819 0.1466049 0.0980919 0.0866979 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6638669 0.1415939 0.2808579 0.2417629 0.2040829 0.2277039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.4256769 0.3949589 0.0884969 0.1000539 0.0837269 0.0829499 0.0792239 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.7058829 0.1371689 0.4104839 0.3839959 0.3225819 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6554059 0.6050429 0.1283199 0.3010459 0.2885009 0.2475319 0.2027909 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5810819 0.5462189 0.1061959 0.2096699 0.1738409 0.1882829 0.1778779 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4932439 0.5042029 0.1017709 0.1462729 0.1059189 0.1211329 0.1290489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6689199 0.6638669 0.1194699 0.2805039 0.2558849 0.1856489 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6554059 0.6302529 0.1150449 0.2571289 0.2249509 0.1882829 0.2152479 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3783789 0.3529419 0.0796469 0.0587929 0.0329529 0.0533259 0.0612869 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8175689 0.8487399 0.1725669 0.6288299 0.5783469 0.4233059 0.4120589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.4527039 0.4537829 0.0929209 0.1280339 0.1062549 0.1007249 0.1180879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7310929 0.1504429 0.4019839 0.3090119 0.3712979 0.3413059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.5608119 0.6890769 0.1106199 0.1843469 0.1573649 0.1705079 0.1390139 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4256769 0.3949589 0.0796469 0.0922619 0.0780099 0.0704419 0.0752379 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6638669 0.1460189 0.3412439 0.3342309 0.2495069 0.2277039 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.6134459 0.1460189 0.3745359 0.2400819 0.2165909 0.4419539 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3529419 0.0796469 0.0720749 0.0638879 0.0480589 0.0568019 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3040549 0.3025219 0.0707969 0.0456889 0.0329529 0.0342339 0.0413559 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3697489 0.0840719 0.0761479 0.0558179 0.0566169 0.0881919 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2702709 0.2521019 0.0663729 0.0384279 0.0295909 0.0368669 0.0333839 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
