0.0000009 1.0000009 0.0000009 0.2972979 0.2605049 0.0707969 0.0347099 0.0248829 0.0335759 0.0293979 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.4527039 0.4453789 0.1017709 0.1363569 0.1102899 0.1316669 0.0966629 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5810819 0.5714299 0.1106199 0.2241909 0.1943519 0.2040829 0.1728959 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2094599 0.1848749 0.0530979 0.0175319 0.0121059 0.0184339 0.0343809 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6824329 0.6806729 0.1327439 0.3943699 0.3742439 0.2962489 0.2874949 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3716229 0.3529419 0.0796469 0.0690639 0.0484209 0.0474009 0.0752379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6621629 0.6974799 0.1725669 0.4037549 0.2595839 0.3390399 0.3472859 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7229739 0.7226899 0.1592929 0.4524539 0.3850039 0.3752479 0.3522679 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5270279 0.5042029 0.0929209 0.1558359 0.1395439 0.1277169 0.1165929 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4256769 0.4033619 0.0840719 0.0711889 0.0581719 0.0585919 0.0732449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3918929 0.3361349 0.0707969 0.0695949 0.0521189 0.0447669 0.0513209 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5202709 0.5210089 0.0973459 0.1584919 0.1173509 0.1336419 0.1479829 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.3648659 0.3361349 0.0884969 0.0690639 0.0470759 0.0664919 0.0582969 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6554059 0.6218499 0.1238949 0.3242439 0.2686629 0.2593819 0.2575989 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6554059 0.6470599 0.1415939 0.3054729 0.2215879 0.2725489 0.2575989 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.1081089 0.1008409 0.0221249 0.0077929 0.0053809 0.0059259 0.0059799 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7567579 0.7142869 0.1681429 0.5188609 0.3910569 0.3982889 0.4170409 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6689199 0.6638669 0.1283199 0.2652749 0.1893079 0.2883489 0.2192339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6216229 0.6134459 0.1150449 0.2845769 0.2017489 0.2376569 0.2775299 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.4121629 0.4117659 0.0884969 0.0880119 0.0706129 0.0697839 0.0757359 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1148659 0.1092449 0.0176999 0.0056679 0.0043719 0.0052679 0.0034889 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6891899 0.6806729 0.1504429 0.3295569 0.2447889 0.3561559 0.2874949 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8918929 0.8571439 0.1991159 0.7207379 0.5843989 0.6767619 0.5640269 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.4932439 0.4621859 0.0973459 0.1338769 0.1318099 0.1033579 0.0881919 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5945959 0.5630259 0.1371689 0.2516389 0.2478149 0.1797249 0.1529659 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5405419 0.5042029 0.1194699 0.1684089 0.1435789 0.1178419 0.1415059 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7297309 0.7983199 0.1504429 0.3959629 0.3876939 0.2751819 0.2835089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4864869 0.4789929 0.1061959 0.1395439 0.1186959 0.1059919 0.1230699 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7567579 0.7563039 0.1460189 0.4423599 0.3873579 0.2982239 0.3796719 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6621629 0.6470599 0.1637179 0.3212339 0.2306669 0.3054649 0.2526169 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5608119 0.5462189 0.1150449 0.1901899 0.1533299 0.1777499 0.1629309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6013519 0.6218499 0.1371689 0.2732429 0.1990599 0.1612909 0.2526169 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6216229 0.6134459 0.1460189 0.3249519 0.2249509 0.2606989 0.2575989 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7094599 0.7478999 0.1504429 0.3995049 0.2955629 0.3508899 0.3323379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5270279 0.5126059 0.1106199 0.1538879 0.1129799 0.1408829 0.1430009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7229739 0.7226899 0.1415939 0.3585979 0.3567599 0.2784739 0.2391639 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8040549 0.7563039 0.1548679 0.3585979 0.2935449 0.3561559 0.3716999 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6216229 0.6638669 0.1504429 0.2758999 0.2047759 0.2040829 0.2924769 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4594599 0.4285719 0.0884969 0.0986369 0.0759929 0.0737339 0.0956659 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6891899 0.6890769 0.1238949 0.3208789 0.2555489 0.2119829 0.3124079 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.4324329 0.3949589 0.0840719 0.1122729 0.0921329 0.1046749 0.0802199 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.4864869 0.4957989 0.0973459 0.1352939 0.0954949 0.1316669 0.1230699 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
1.0000009 0.0000009 0.0000009 0.7027039 0.7058829 0.1504429 0.4409429 0.3221259 0.2955899 0.4220239 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5810819 0.5714299 0.1194699 0.2087839 0.1930069 0.1724829 0.1828609 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5337849 0.5126059 0.0929209 0.1919609 0.1809019 0.1830159 0.1270559 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.2432439 0.2352949 0.0575229 0.0276259 0.0205119 0.0230419 0.0254119 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3581089 0.3529419 0.0752219 0.0642829 0.0511109 0.0599089 0.0632799 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4527039 0.4285719 0.0796469 0.1193559 0.1035649 0.0908499 0.0881919 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4054059 0.3613459 0.0752219 0.0765019 0.0628789 0.0506919 0.0682619 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7297309 0.6974799 0.1327439 0.3844529 0.3338949 0.3719559 0.2660699 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7364869 0.6806729 0.1415939 0.3359319 0.3298599 0.2626739 0.2257109 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6891899 0.6638669 0.1327439 0.3524009 0.2720249 0.3719559 0.2486309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5608119 0.5378159 0.1106199 0.1921379 0.1869549 0.1507579 0.1280529 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4459469 0.4201689 0.0884969 0.0952729 0.0642239 0.0796589 0.0891889 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7770279 0.7647069 0.1548679 0.5114229 0.4354409 0.3554979 0.4469369 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8445959 0.8319339 0.1769919 0.5386939 0.4653679 0.4022389 0.4374699 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.7702709 0.7478999 0.1681429 0.4345679 0.3517159 0.3653729 0.3921289 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6283789 0.6134459 0.1238949 0.2613789 0.2410899 0.2086909 0.1963139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8108119 0.8571439 0.1725669 0.6500809 0.5134509 0.4753139 0.5495769 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6081089 0.5798329 0.1238949 0.2121489 0.1758579 0.1685329 0.1813659 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8851359 0.9075639 0.2035409 1.0000009 0.7703439 0.5510209 0.8923779 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7500009 0.7226899 0.1637179 0.4126089 0.3678559 0.3265319 0.3373199 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6891899 0.6638669 0.1106199 0.3088379 0.2377279 0.2725489 0.2227209 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6959469 0.6050429 0.1327439 0.3111399 0.2444529 0.3074399 0.2326869 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5743249 0.5630259 0.1061959 0.2102009 0.1644259 0.1928909 0.1709029 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6824329 0.6638669 0.1061959 0.3068899 0.2804309 0.1935489 0.2580979 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6081089 0.5798329 0.1150449 0.2470349 0.2088109 0.1718249 0.2207279 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7229739 0.7142869 0.1460189 0.4397029 0.3742439 0.3515479 0.3692089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5608119 0.5462189 0.0973459 0.1955029 0.1967059 0.1316669 0.1479829 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7364869 0.6386559 0.1371689 0.3577129 0.3201089 0.3100729 0.2725469 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2770279 0.2605049 0.0575229 0.0386059 0.0279099 0.0368669 0.0284019 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4459469 0.4117659 0.0973459 0.1126269 0.1149979 0.0572759 0.0911819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6756769 0.6806729 0.1681429 0.3513379 0.2629469 0.3186319 0.3373199 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.6554059 0.6470599 0.1371689 0.2865249 0.2471429 0.2337069 0.2326869 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5405419 0.4957989 0.0973459 0.1609709 0.1378619 0.1296919 0.1280529 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7229739 0.6974799 0.1371689 0.3649739 0.3335579 0.2857149 0.2760349 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7702709 0.7394969 0.1681429 0.5443609 0.4105589 0.5365379 0.4419539 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1351359 0.1176479 0.0442489 0.0076159 0.0047079 0.0039509 0.0064779 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3986499 0.3781519 0.0884969 0.0775639 0.0776739 0.0342339 0.0617849 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6824329 0.6554629 0.1327439 0.3132649 0.2568939 0.2745239 0.2526169 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6621629 0.6638669 0.1460189 0.3134419 0.2481519 0.3140229 0.2466379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5202709 0.4873959 0.1061959 0.1740759 0.1630809 0.1540499 0.1300459 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3783789 0.3613459 0.0663729 0.0715429 0.2041029 0.0599089 0.0577989 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6216229 0.5882359 0.1637179 0.2948479 0.2128459 0.2264659 0.2874949 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2905419 0.2521019 0.0619479 0.0338239 0.0235379 0.0243589 0.0333839 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6013519 0.5882359 0.1238949 0.2038259 0.1338269 0.1902579 0.1768819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3986499 0.3781519 0.0884969 0.0885439 0.0709489 0.0776839 0.0722479 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6013519 0.6386559 0.1725669 0.3438999 0.2000679 0.2804489 0.3522679 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8716229 0.8571439 0.1592929 0.6081119 0.5685949 0.5352219 0.3846549 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7297309 0.7394969 0.1415939 0.4437759 0.3903839 0.4200139 0.3198809 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5337849 0.5798329 0.1415939 0.1799199 0.1079359 0.0954589 0.1958159 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8175689 0.7563039 0.1504429 0.4751209 0.4411579 0.3903889 0.3522679 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7432439 0.7394969 0.1371689 0.3706399 0.3268339 0.2784739 0.3188849 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1891899 0.1932779 0.0486739 0.0207199 0.0131149 0.0177759 0.0184359 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7058829 0.1548679 0.4081819 0.3264969 0.4483219 0.2855019 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
