0.3894749 0.0988149 0.4759369 0.3556709 0.1630439 0.3517249 0.0506339 0.8867929 0.2649849 0.3558029 0.2195129 0.0879129 0.2653359 0.0000009 0.0000009 1.0000009
0.3315799 0.1324119 0.3315519 0.2783519 0.1630439 0.5413799 0.4556969 0.3018879 0.4290229 0.1382259 0.6097569 0.5384629 0.1069909 0.0000009 1.0000009 0.0000009
0.4578959 0.5316219 0.3315519 0.2783519 0.1086969 0.2241389 0.1919839 0.5660389 0.1324929 0.1808879 0.1788629 0.3113559 0.0670479 0.0000009 1.0000009 0.0000009
0.5078959 0.5355739 0.5294129 0.4072169 0.3913049 0.1413799 0.0759499 0.5094349 0.1671929 0.3412979 0.1626029 0.1758249 0.2831679 0.0000009 0.0000009 1.0000009
0.6947379 0.1007919 0.2994659 0.3814439 0.2608709 0.3862079 0.3059079 0.3584919 0.1009469 0.2150179 0.6097569 0.4358979 0.2510709 0.0000009 1.0000009 0.0000009
0.5605269 0.3201589 0.7005359 0.4123719 0.3369579 0.6275869 0.6118149 0.3207559 0.7570989 0.3754279 0.4471549 0.6959719 0.6469339 1.0000009 0.0000009 0.0000009
0.3526329 0.0395269 0.0000009 0.0000009 0.1956529 0.3448289 0.0485239 0.2830199 0.0031559 0.0571679 0.4634159 0.2014659 0.1726119 0.0000009 1.0000009 0.0000009
0.3789479 0.1541509 0.4491989 0.4329909 1.0000009 0.5241389 0.4071739 0.3584919 0.9053639 0.1126289 0.5528469 0.4981689 0.4700439 0.0000009 1.0000009 0.0000009
0.2052639 0.2727279 0.7379689 0.5618569 0.6956529 0.2137939 0.1371319 0.0188689 0.3627769 0.1040969 0.3821149 0.3626379 0.2475049 0.0000009 1.0000009 0.0000009
0.5815799 0.6403169 0.4973269 0.3556709 0.3586969 0.5724149 0.4831229 0.3584919 0.3943229 0.2627999 0.2764239 0.6337009 0.2867339 1.0000009 0.0000009 0.0000009
0.8078959 0.2806329 0.5026749 0.3814439 0.3804359 0.6793109 0.6286929 0.1698119 0.6214519 0.3813999 0.6260169 0.6959719 0.8787459 1.0000009 0.0000009 0.0000009
0.1526329 0.1205539 0.7165789 0.4845369 0.2608709 0.6068979 0.5443049 0.3018879 0.6561519 0.1168949 0.3902449 0.7289389 0.2867339 0.0000009 1.0000009 0.0000009
0.5157899 0.1837949 0.6631029 1.0000009 0.7500009 0.8000009 0.5379759 0.1509439 0.4889599 0.1766219 0.6747979 0.8168509 0.5042809 0.0000009 1.0000009 0.0000009
0.4578959 0.3260879 0.4919799 0.4587639 0.1739139 0.1413799 0.0358659 0.6603779 0.0725559 0.7354959 0.0731719 0.1318689 0.1369479 0.0000009 0.0000009 1.0000009
0.6447379 0.1837949 0.6844929 0.6134029 0.2065229 0.5586219 0.1603389 0.7358499 0.5930609 0.8933459 0.0731719 0.1868139 0.2439379 0.0000009 0.0000009 1.0000009
0.1131589 0.5928859 0.2459899 0.4587639 0.4021749 0.7586219 0.4725749 0.2075479 1.0000009 0.1382259 0.2195129 0.5641039 0.2025689 0.0000009 1.0000009 0.0000009
0.2736849 0.2806329 0.4331559 0.5360829 0.1630439 0.5586219 0.4873429 0.4528309 0.2965309 0.1262809 0.3089439 0.7362649 0.0713279 0.0000009 1.0000009 0.0000009
0.2078959 0.1442699 0.3368989 0.5257739 0.1739139 0.3448289 0.2658239 0.3207559 0.3533129 0.0571679 0.3821149 0.7545799 0.1547799 0.0000009 1.0000009 0.0000009
0.6368429 0.5849809 0.6631029 0.6391759 0.4456529 0.2482769 0.1223639 0.5660389 0.3312309 0.8020489 0.3008139 0.1062279 0.2974329 0.0000009 0.0000009 1.0000009
0.3078959 0.4525699 0.5133699 0.4329909 0.2826099 0.0931039 0.0316469 0.5094349 0.1009469 0.3600689 0.1463419 0.2051289 0.1654789 0.0000009 0.0000009 1.0000009
0.5315799 0.1956529 0.3636369 0.0927849 0.2391309 0.6000009 0.6181439 0.0754729 0.7886449 0.5051199 0.5203259 0.6007339 0.6219699 1.0000009 0.0000009 0.0000009
0.5631589 0.8794479 0.5133699 0.5876299 0.2500009 0.2620699 0.0611819 0.9056609 0.3596219 0.5648469 0.0975619 0.0769239 0.3188309 0.0000009 0.0000009 1.0000009
0.2763169 0.1166019 0.5026749 0.6701039 0.0000009 0.4206909 0.2637139 0.5471709 0.3059949 0.0392499 0.4796759 0.7106239 0.2475049 0.0000009 1.0000009 0.0000009
0.3000009 0.1403169 0.6256689 0.4329909 0.3695659 0.3137939 0.2974689 0.6037749 0.1955849 0.1424919 0.7886189 0.3516489 0.0549229 0.0000009 1.0000009 0.0000009
0.3657899 0.7292499 0.7326209 0.8195889 0.3478269 0.4206909 0.3776379 0.5660389 0.4100959 0.0682599 0.3577249 0.6776569 0.0620549 0.0000009 1.0000009 0.0000009
0.2210539 0.7055349 0.5508029 0.5360829 0.1304359 0.6482769 0.5675119 0.1509439 0.7886449 0.1296939 0.2195129 0.8681329 0.0727539 0.0000009 1.0000009 0.0000009
0.3105269 0.0889339 0.2085569 0.3195889 0.8804359 0.3000009 0.1983129 0.0188689 0.6593069 0.1339599 0.6504079 0.6593419 0.3138379 0.0000009 1.0000009 0.0000009
0.7657899 0.1956529 0.4866319 0.3505159 0.4130439 0.6551729 0.6751059 0.3584919 0.5268149 0.6501719 0.5203259 0.6703309 0.7004289 1.0000009 0.0000009 0.0000009
0.8078959 0.2529649 0.5561509 0.4226809 0.3586969 0.6103459 0.5443049 0.3584919 0.6214519 0.4197959 0.4796759 0.5421259 0.5577759 1.0000009 0.0000009 0.0000009
0.4315799 0.0474319 0.4705889 0.3814439 0.3152179 0.4206909 0.3375539 0.3207559 0.3312309 0.1143349 0.6097569 0.6923089 0.1226829 0.0000009 1.0000009 0.0000009
0.9789479 0.1956529 0.5508029 0.0412379 0.2282619 0.7310349 0.7067519 0.5660389 0.7570989 0.3515369 0.6260169 0.5347999 0.6219699 1.0000009 0.0000009 0.0000009
0.3210539 0.7865619 0.6310169 0.5360829 0.2065229 0.1379319 0.0274269 0.7547179 0.1230289 0.2192839 0.2195129 0.0000009 0.3152649 0.0000009 0.0000009 1.0000009
0.4789479 0.1699609 0.6203219 0.3711349 0.2717399 0.5172419 0.4282709 0.2452839 0.3312309 0.2261099 0.4959359 0.8644699 0.5256789 1.0000009 0.0000009 0.0000009
0.7105269 0.7154159 0.4812839 0.6134029 0.1956529 0.1034489 0.0274269 0.7358499 0.2334389 0.4556319 0.2439029 0.1758249 0.1726119 0.0000009 0.0000009 1.0000009
0.7973689 0.1758899 0.4919799 0.2783519 0.6086969 0.6965529 0.5970469 0.2075479 0.5331239 0.3728679 0.4959359 0.8937739 0.3580609 1.0000009 0.0000009 0.0000009
0.6842119 0.2114629 0.7165789 0.3402069 0.4565229 0.6448289 0.5421949 0.3207559 0.3312309 0.5136529 0.6504079 0.5897449 0.7360919 1.0000009 0.0000009 0.0000009
0.3421059 0.0494079 0.3155089 0.2164959 0.7173919 0.3172419 0.3185659 0.4150949 0.7413259 0.1808879 0.4715459 0.3809529 0.3366629 0.0000009 1.0000009 0.0000009
0.7342119 0.1996059 0.5668459 0.1752589 0.4456529 1.0000009 0.7173009 0.3584919 0.4605689 0.4923219 0.4308949 0.7289389 0.6504999 1.0000009 0.0000009 0.0000009
0.2763169 0.2648229 0.1818189 0.3556709 0.2934789 0.4310349 0.3860769 0.2452839 0.3123039 0.1723559 0.6422769 0.6190489 0.3081319 0.0000009 1.0000009 0.0000009
0.5263169 0.0316219 0.1871669 0.2783519 0.1739139 0.3344839 0.3565409 0.2075479 0.3312309 0.2832769 0.5772369 0.4432239 0.0813129 0.0000009 1.0000009 0.0000009
0.8789479 0.2391309 0.6096269 0.3195889 0.4673919 0.9896559 0.6645579 0.2075479 0.5583609 0.5563149 0.3089439 0.7985359 0.8573479 1.0000009 0.0000009 0.0000009
0.5631589 0.3656139 0.5401079 0.4845369 0.5434789 0.2310349 0.0717309 0.7547179 0.3312309 0.6843009 0.0975619 0.1282059 0.4008569 0.0000009 0.0000009 1.0000009
0.4447379 0.1996059 0.4919799 0.6134029 0.1521749 0.1379319 0.2995789 0.6603779 0.3848589 0.1723559 0.3252039 0.4212459 0.1497869 0.0000009 1.0000009 0.0000009
0.8842119 0.2233209 0.5828889 0.2061869 0.2826099 0.5241389 0.4599169 0.3207559 0.4952689 0.3387379 0.4390249 0.8461549 0.7218269 1.0000009 0.0000009 0.0000009
0.6078959 0.0395269 0.5347599 0.3298979 0.4347839 0.5344839 0.2025329 0.7924539 0.0031559 0.1612639 0.4390249 0.2417589 0.3366629 0.0000009 1.0000009 0.0000009
0.1657899 0.2252969 0.2994659 0.2783519 0.2934789 0.2172419 0.2594949 0.3962269 0.2334389 0.2150179 0.6097569 0.3186819 0.1069909 0.0000009 1.0000009 0.0000009
0.2131589 0.0296449 0.6524069 0.3814439 0.2608709 0.4206909 0.3945159 0.1698119 0.6119879 0.1510249 0.2520339 0.6630049 0.1726119 0.0000009 1.0000009 0.0000009
0.4815799 0.1205539 0.5133699 0.3814439 0.5652179 0.1827599 0.1919839 0.1509439 0.1671929 0.2406149 0.2276429 0.0073269 0.2510709 0.0000009 0.0000009 1.0000009
0.7157899 0.1956529 0.5614979 0.2783519 0.2065229 0.5586219 0.5105499 0.3018879 0.4416409 0.3686019 0.5447159 0.5970709 0.7432249 1.0000009 0.0000009 0.0000009
0.3947379 0.9426889 0.6844929 0.7422689 0.2826099 0.2793109 0.0548529 0.9433969 0.2176669 0.3174069 0.2764239 0.1538469 0.1690449 0.0000009 0.0000009 1.0000009
0.5473689 0.2292499 0.7433169 0.7680419 0.5000009 0.4206909 0.1983129 0.2452839 0.3627769 0.4965879 0.1056919 0.0219789 0.1048509 0.0000009 0.0000009 1.0000009
0.8815799 0.2233209 0.5454559 0.0721659 0.3478269 0.8000009 0.6962039 0.3018879 0.8044169 0.5307179 0.5853669 0.6337009 0.9051369 1.0000009 0.0000009 0.0000009
0.8421059 0.1917009 0.5721939 0.2577329 0.6195659 0.6275869 0.5738409 0.2830199 0.5930609 0.3720149 0.4552859 0.9706969 0.5613419 1.0000009 0.0000009 0.0000009
0.2552639 0.1521749 0.5668459 0.5876299 0.1739139 0.1620699 0.1919839 0.6981139 0.3848589 0.1979529 0.4634159 0.5054959 0.1226829 0.0000009 1.0000009 0.0000009
0.5789479 0.5059299 0.4919799 0.4072169 0.3043489 0.2827599 0.1033769 0.9056609 0.4605689 0.7883969 0.0650419 0.0879129 0.2831679 0.0000009 0.0000009 1.0000009
0.8815799 0.5632419 0.4919799 0.2783519 0.3478269 0.7827599 0.5970469 0.2641519 0.5615149 0.3088749 0.4552859 0.7948729 0.5613419 1.0000009 0.0000009 0.0000009
0.8131589 0.1462459 0.5133699 0.3195889 0.2717399 0.4206909 0.4409289 0.2452839 0.3659319 0.3174069 0.5609769 0.5677669 0.7146939 1.0000009 0.0000009 0.0000009
0.2552639 0.5316219 0.3422469 0.4329909 0.1847839 0.3517249 0.2742629 0.4528309 0.4605689 0.0000009 0.3658549 0.6520159 0.2039949 0.0000009 1.0000009 0.0000009
0.3447379 0.3379459 0.5882359 0.5360829 0.3043489 0.5448289 0.3734189 0.3962269 0.2839129 0.1296939 0.2601639 0.7728949 0.1141239 0.0000009 1.0000009 0.0000009
0.6447379 0.2114629 0.5614979 0.5103099 0.3260879 0.5931039 0.5569629 0.2452839 0.4574139 0.3259399 0.4552859 0.8058619 0.4579179 1.0000009 0.0000009 0.0000009
0.5947379 0.2430839 0.7058829 0.3195889 0.3478269 0.6965529 0.6097059 0.3396239 0.3943229 0.4027309 0.4796759 0.5750929 0.7075619 1.0000009 0.0000009 0.0000009
0.6263169 0.6126489 0.4064179 0.4226809 0.2173919 0.5068979 0.4936719 0.2641519 0.3375399 0.2559739 0.3495939 0.6337009 0.5399439 1.0000009 0.0000009 0.0000009
0.7052639 0.9703569 0.5828889 0.5103099 0.2717399 0.2413799 0.0569629 0.7358499 0.2050479 0.5477829 0.1300819 0.1721619 0.3295299 0.0000009 0.0000009 1.0000009
0.3526329 0.0928859 0.6417119 0.3865989 0.3043489 0.4965529 0.4873429 0.4528309 0.5268149 0.2832769 0.5772369 0.3772899 0.2853079 0.0000009 1.0000009 0.0000009
0.5710539 0.2055349 0.4171129 0.0309289 0.3260879 0.5758629 0.5105499 0.2452839 0.2744489 0.2645059 0.4634159 0.7802209 0.5506429 1.0000009 0.0000009 0.0000009
0.1105269 0.3280639 0.5668459 0.4845369 0.2826099 0.6620699 0.5168789 0.3584919 0.4479509 0.1680899 0.2601639 0.7765579 0.2475049 0.0000009 1.0000009 0.0000009
0.6815799 0.8320169 0.5294129 0.4845369 0.2391309 0.3517249 0.0970469 0.6415099 0.1924299 0.2662129 0.3495939 0.2857149 0.1940099 0.0000009 0.0000009 1.0000009
0.7500009 0.2272739 0.6577549 0.2268049 0.3369579 0.7827599 0.6793259 0.0754729 0.4069409 0.3540969 0.3252039 0.8388289 0.5827399 1.0000009 0.0000009 0.0000009
0.3657899 0.3577089 0.4866319 0.5876299 0.2173919 0.2413799 0.3164569 1.0000009 0.3186129 0.1211609 0.3089439 0.7435909 0.0263919 0.0000009 1.0000009 0.0000009
0.4684219 0.3102779 0.5561509 0.6907229 0.3043489 0.0586219 0.1582289 0.2641519 0.1324929 0.3771339 0.1463419 0.0329679 0.2011419 0.0000009 0.0000009 1.0000009
0.4078959 0.1086969 0.3957229 0.4845369 0.3586969 0.1724149 0.0506339 0.7547179 0.3123039 0.5392499 0.0813019 0.1025649 0.2582039 0.0000009 0.0000009 1.0000009
0.7368429 0.1640329 0.6737979 0.4845369 0.4891309 0.6793109 0.6455709 0.5094349 0.4132499 0.4539259 0.5284559 0.4761909 0.6077039 1.0000009 0.0000009 0.0000009
0.5368429 0.1501989 0.3957229 0.2525779 0.3043489 0.4896559 0.4852329 0.2830199 0.3028399 0.2064859 0.5691069 0.5201479 0.5292449 1.0000009 0.0000009 0.0000009
0.4394749 0.5553369 0.5347599 0.5618569 0.3913049 0.2482769 0.1814359 0.0754729 0.1356479 0.3174069 0.2439029 0.0073269 0.2296729 0.0000009 0.0000009 1.0000009
0.7210539 0.2292499 0.7058829 0.3350529 0.4891309 0.6965529 0.5168789 0.4905669 0.4006319 0.4283289 0.5284559 0.6080599 0.7824549 1.0000009 0.0000009 0.0000009
0.4763169 0.4387359 0.6684499 0.6907229 0.3369579 0.4620699 0.0548529 0.7547179 0.1261839 0.3105809 0.3333339 0.3223449 0.2225399 0.0000009 0.0000009 1.0000009
0.3526329 0.1758899 0.5026749 0.7164959 0.1956529 0.4275869 0.4451489 0.5094349 0.4700329 0.0716729 0.3333339 0.5531149 0.0456499 0.0000009 1.0000009 0.0000009
0.6526329 0.2094869 0.6898409 0.4329909 0.4347839 0.4724149 0.4620259 0.3018879 0.3564679 0.2491479 0.5040659 0.5860819 0.5827399 1.0000009 0.0000009 0.0000009
0.7473689 0.2292499 0.7700539 0.4536089 0.4021749 0.6793109 0.5548529 0.4528309 0.4258689 0.2747449 0.6260169 0.7802209 0.4543519 1.0000009 0.0000009 0.0000009
0.2763169 0.1284589 0.6096269 0.6134029 0.1521749 0.5448289 0.4113929 0.5660389 0.1987389 0.1382259 0.3658549 0.7032979 0.0763209 0.0000009 1.0000009 0.0000009
0.6710539 0.1818189 0.5347599 0.4381449 0.3913049 0.6482769 0.6012669 0.1698119 0.4858049 0.4795229 0.4959359 0.5897449 0.8823119 1.0000009 0.0000009 0.0000009
0.5394749 0.6245069 0.5347599 0.5618569 0.4673919 0.1482769 0.2215199 0.3962269 0.2302849 0.6928339 0.0731719 0.0219789 0.1940099 0.0000009 0.0000009 1.0000009
0.2000009 0.2747049 0.7593589 0.9226809 0.2391309 0.3965529 0.4008449 0.8490579 0.4258689 0.1467589 0.3983749 0.4285719 0.1340949 0.0000009 1.0000009 0.0000009
0.3736849 0.4525699 0.6844929 0.8453619 0.2934789 0.3172419 0.0506339 0.9433969 0.2302849 0.5307179 0.1544729 0.1684989 0.4293879 0.0000009 0.0000009 1.0000009
0.6973689 0.2154159 0.5347599 0.3402069 0.3695659 0.4965529 0.4957819 0.5471709 0.4921149 0.2184309 0.6097569 0.5860819 0.5078469 1.0000009 0.0000009 0.0000009
0.6552639 0.4802379 0.7272739 0.6649489 0.2934789 0.1965529 0.0379759 0.6981139 0.0441649 0.2619459 0.3333339 0.2893779 0.1726119 0.0000009 0.0000009 1.0000009
0.6500009 0.4703569 0.6737979 0.6907229 0.5760879 0.1448289 0.2594949 0.1698119 0.2649849 0.6245739 0.0894319 0.0109899 0.1583459 0.0000009 0.0000009 1.0000009
0.4842119 0.7648229 0.5989309 0.5618569 0.1739139 0.2482769 0.0654019 0.6415099 0.1419569 0.5435159 0.0487809 0.2161179 0.2475049 0.0000009 0.0000009 1.0000009
0.7868429 0.1857719 0.4545459 0.2783519 0.2826099 0.5758629 0.4198319 0.2452839 0.4952689 0.2918099 0.4552859 0.8498179 0.5399439 1.0000009 0.0000009 0.0000009
0.3315799 0.4802379 0.4545459 0.3814439 0.1956529 0.6448289 0.5590729 0.6037749 0.7570989 0.0870319 0.7642289 0.5714299 0.0912989 0.0000009 1.0000009 0.0000009
0.2763169 0.0770759 0.6149739 0.6907229 0.0869579 0.3517249 0.2616039 0.5094349 0.3123039 0.0784989 0.6747979 0.5311369 0.2510709 0.0000009 1.0000009 0.0000009
0.4394749 0.6185779 0.5561509 0.6391759 0.3369579 0.6379319 0.4662459 0.5660389 0.4858049 0.1100689 0.5772369 0.6813199 0.1319549 0.0000009 1.0000009 0.0000009
0.0000009 0.1521749 0.4491989 0.5618569 0.1630439 0.5103459 0.3860769 0.7358499 0.5047329 0.0529019 1.0000009 0.5860819 0.0920119 0.0000009 1.0000009 0.0000009
0.6026329 0.4940719 0.5454559 0.5618569 0.2391309 0.3275869 0.0886089 0.6037749 0.2649849 0.6092159 0.0569119 0.1282059 0.2653359 0.0000009 0.0000009 1.0000009
0.8157899 0.6640329 0.7379689 0.7164959 0.2826099 0.3689669 0.0886089 0.8113219 0.2965309 0.6757689 0.1056919 0.1208799 0.2011419 0.0000009 0.0000009 1.0000009
0.6473689 0.1818189 0.4705889 0.6907229 0.1847839 0.3103459 0.3164569 0.2641519 0.1955849 0.2098989 0.4065049 0.5531149 0.1383749 0.0000009 1.0000009 0.0000009
0.2131589 0.4249019 0.4652419 0.3814439 0.4565229 0.2551729 0.2067519 0.5660389 0.1703479 0.1168949 0.3902449 0.4578759 0.1583459 0.0000009 1.0000009 0.0000009
0.5315799 0.2588939 0.9946529 0.7422689 0.5869579 0.5689669 0.4936719 0.6415099 0.4763419 0.1962469 0.5284559 0.7069609 0.3937239 1.0000009 0.0000009 0.0000009
0.4447379 0.2114629 0.4491989 0.4226809 0.1739139 0.4206909 0.4620259 0.2452839 0.4290229 0.2235499 0.5528469 0.6849829 0.3109849 0.0000009 1.0000009 0.0000009
0.4710539 0.5197639 0.5026749 0.4587639 0.1956529 0.1724149 0.0675119 0.5094349 0.1766569 0.7662129 0.1951229 0.1758249 0.2903009 0.0000009 0.0000009 1.0000009
0.6236849 0.7628469 0.8021399 0.7422689 0.4565229 0.3448289 0.1308029 0.2641519 0.2208209 0.6160419 0.1544729 0.2380959 0.2510709 0.0000009 0.0000009 1.0000009
0.8394749 0.6422929 0.6149739 0.1340219 0.6304359 0.6965529 0.5696209 0.1320759 0.5268149 0.3259399 0.3333339 0.8278399 0.3437959 1.0000009 0.0000009 0.0000009
0.7078959 0.1363649 0.6096269 0.3144339 0.4130439 0.8344839 0.7025329 0.1132089 0.5141969 0.4709909 0.3333339 0.5860819 0.7182609 1.0000009 0.0000009 0.0000009
0.5000009 0.4090919 0.7165789 0.5360829 0.2826099 0.1931039 0.0337559 0.7547179 0.1072569 0.2832769 0.2357729 0.3809529 0.2296729 0.0000009 0.0000009 1.0000009
0.1605269 0.2608709 0.5882359 0.5670109 0.1521749 0.3344839 0.2848109 0.6603779 0.2965309 0.1296939 0.4227649 0.5421259 0.2867339 0.0000009 1.0000009 0.0000009
0.3315799 0.1719379 0.4545459 0.5051559 0.3586969 0.0413799 0.1434609 0.4528309 0.3312309 0.1510249 0.3463419 0.2014659 0.4222549 0.0000009 1.0000009 0.0000009
0.1631589 0.1837949 0.6737979 0.7938149 0.1956529 0.3241389 0.2679329 0.5094349 0.2933759 0.1126289 0.7154479 0.7106239 0.2025689 0.0000009 1.0000009 0.0000009
0.5921059 0.1778669 0.7914449 0.2525779 0.4347839 0.5586219 0.4936719 0.3962269 0.2996859 0.2832769 0.4959359 0.5531149 0.4293879 1.0000009 0.0000009 0.0000009
0.5000009 0.6047439 0.6898409 0.4123719 0.3478269 0.4931039 0.4367099 0.2264159 0.4952689 0.2747449 0.4471549 0.8241769 0.3509279 1.0000009 0.0000009 0.0000009
0.7447379 0.1205539 0.4866319 0.2783519 0.3043489 0.6896559 0.5928279 0.1698119 0.4542599 0.5068269 0.4308949 0.8351659 0.5470769 1.0000009 0.0000009 0.0000009
0.2078959 0.1936769 0.2780759 0.4587639 0.1739139 0.5241389 0.2742629 0.4528309 0.3186129 0.0665539 0.3739849 0.4285719 0.0977189 0.0000009 1.0000009 0.0000009
0.3526329 0.0849809 0.2994659 0.4639189 0.0869579 0.3896559 0.3502119 0.2641519 0.1987389 0.2901029 0.5203259 0.8095249 0.1654789 0.0000009 1.0000009 0.0000009
0.3657899 0.1719379 0.4438509 0.6134029 0.4130439 0.3517249 0.3691989 0.3962269 0.3785499 0.0665539 0.4715459 0.6190489 0.0477899 0.0000009 1.0000009 0.0000009
0.7552639 0.1857719 0.4064179 0.2783519 0.3369579 0.7310349 0.6434609 0.1509439 0.5457419 0.4112639 0.3495939 0.7545799 0.5042809 1.0000009 0.0000009 0.0000009
0.8236849 0.3498029 0.5989309 0.4845369 0.2282619 0.2413799 0.0759499 0.5849069 0.2618309 0.7184309 0.1138219 0.1611729 0.2724689 0.0000009 0.0000009 1.0000009
